item_code,quantity
ACP1BKG,0
ACP1BLW,0
ACP1GRG,0
ACP1PKG,0
ACP2BKG,0
ACP2BLW,0
ACP2GRG,0
ACP2PKG,0
ACP3BKG,0
ACP3BLW,0
ACP3GRG,0
ACP3PKG,0
BUB-FPM1215F,0
c,0
CP Packaging,0
CP_2PCK,0
CP1BAG,37
CP1BAG3PCK,0
CP1BAR,0
CP1BAR3PCK,0
CP1BLB,127
CP1FPKG,169
CP1GBA,236
CP1GBA3PCK,0
CP1GBL,124
CP1GBL3PCK,0
CP1GNG,4
CP1ORG,64
CP1ORG3PCK,0
CP1PKP,4
CP1PRP,5
CP2BAG,0
CP2BAG3PCK,0
CP2BAR,0
CP2BAR3PCK,0
CP2BLB,68
CP2FPKG,405
CP2GBA,0
CP2GBA3PCK,0
CP2GBL,324
CP2GBL3PCK,0
CP2GNG,130
CP2ORG,69
CP2ORG3PCK,0
CP2PAIR,0
CP2PKP,15
CP2PRP,0
CP3BAG,0
CP3BAG3PCK,0
CP3BAR,46
CP3BAR3PCK,0
CP3BLB,374
CP3FPKG,533
CP3GBA,31
CP3GBA3PCK,0
CP3GBL,448
CP3GBL3PCK,0
CP3GNG,77
CP3ORG,181
CP3ORG3PACK,0
CP3PKP,138
CP3PRP,0
CRU1BKG,1243
CRU1BLW,734
CRU1GNG,337
CRU1PKG,409
CRU1PRG,573
CRU2BKG,1671
CRU2BLW,1193
CRU2GNG,1018
CRU2PKG,951
CRU2PRG,246
CRU3BKG,1349
CRU3BLW,645
CRU3GNG,734
CRU3PKG,1465
CRU3PRG,660
CRU4BKG,81
CRU4BLW,9
CRU4GNG,202
CRU4PKG,262
CRU4PRG,361
CS1BKG,0
CS1BLG,0
CS1FPKG,0
CS1GNG,0
CS1PKG,1
CS1PRG,67
CS2BKG,0
CS2BLG,0
CS2FPKG,0
CS2GNG,0
CS2PKG,0
CS2PRG,0
CS3BKG,0
CS3BLG,0
CS3FPKG,0
CS3GNG,0
CS3PKG,0
CS3PRG,0
CS4BKG,0
CS4BLG,0
CS4FPKG,0
CS4GNG,0
CS4PKG,0
CS4PRG,0
CS5BKG,0
CS5BLG,0
CS5FPKG,0
CY Packaging,0
CY_3PCK,0
CY1BAG,1060
CY1BAG3PCK,0
CY1BAGN,608
CY1BAGN3PCK,0
CY1BAR,644
CY1BAR3PCK,0
CY1BLW,399
CY1GRW,327
CY1ORW,418
CY2BAG,1334
CY2BAG3PCK,0
CY2BAGN,1202
CY2BAGN3PCK,0
CY2BAR,1909
CY2BAR3PCK,0
CY2BLW,304
CY2GRW,326
CY2ORW,462
CY2PAIR,0
CY3BAG,1397
CY3BAG3PCK,0
CY3BAGN,1210
CY3BAGN3PCK,0
CY3BAR,2660
CY3BAR3PCK,0
CY3BLW,156
CY3GRW,57
CY3ORW,448
CY4BAG,2343
CY4BAG3PCK,0
CY4BAGN,1180
CY4BAGN3PCK,0
CY4BAR,2424
CY4BAR3PCK,0
CY4BLW,38
CY4GRW,334
CY4ORW,54
ECS1BKG,1065
ECS1BLG,907
ECS1GNG,466
ECS1PKG,549
ECS1PRG,1119
ECS2BKG,2635
ECS2BLG,1002
ECS2GNG,717
ECS2PKG,846
ECS2PRG,711
ECS3BKG,542
ECS3BLG,101
ECS3GNG,229
ECS3PKG,120
ECS3PRG,139
FC1BKG,128
FC1BLW,259
FC1GRG,24
FC1PKG,31
FC2BKG,1236
FC2BLW,20
FC2GRG,778
FC2PKG,10
FC3BKG,831
FC3BLW,388
FC3GRG,407
FC3PKG,5
FC4BKG,494
FC4BLW,467
FC4GRG,376
FC4PKG,733
HK_2PCK,0
HK1BWG,361
HK1BWP,244
HK1GRG,223
HK1PRG,265
HK2BWG,83
HK2BWP,203
HK2GRG,16
HK2PRG,90
HK3BWG,0
HK3BWP,203
HK3GRG,4
HK3PRG,334
HK4BWG,338
HK4BWP,293
HK4GRG,22
HK4PRG,536
HKL_3PCK,0
HKL1BWG,112
HKL1BWP,9
HKL1GRG,153
HKL1PRG,127
HKL2BWG,128
HKL2BWP,19
HKL2GRG,0
HKL2PRG,0
HKL3BWG,0
HKL3BWP,37
HKL3GRG,0
HKL3PRG,0
HKL4BWG,3
HKL4BWP,0
HKL4GRG,0
HKL4PRG,3
KS2BKG,0
KS3BKG,0
KS4BKG,0
ns,0
NS1BK-3PK,2031
NS1BW-3PK,677
NS1GR-3PK,1191
NS1LGR-3PK,357
NS1MIX-6PK,0
NS1NB-3PK,409
NS1WH-3PK,661
NS2BK-3PK,6335
NS2BW-3PK,792
NS2GR-3PK,2652
NS2LGR-3PK,593
NS2MIX-6PK,0
NS2NB-3PK,677
NS2WH-3PK,2549
Rak Marketing Plan,0
RBCS1BKG,0
RBCS1BLU,35
RBCS1PKG,0
RU Packaging,0
RU_3PCK,0
RU0FPKG,0
RU0PKG,463
RU0PRG,209
RU1BLG,64
RU1BLG3PCK,0
RU1FPKG,74
RU1GNG,39
RU1GRG,69
RU1GRG3PCK,0
RU1ORG,427
RU1ORG3PCK,0
RU1PKG,72
RU1PRG,87
RU2BLG,71
RU2BLG3PCK,0
RU2FPKG,75
RU2GNG,71
RU2GRG,86
RU2GRG3PCK,0
RU2MIX3PCK,0
RU2ORG,82
RU2ORG3PCK,0
RU2PKG,72
RU2PRG,72
RU3BLG,64
RU3BLG3PCK,0
RU3FPKG,77
RU3GNG,74
RU3GRG,52
RU3GRG3PCK,0
RU3MIX3PCK,0
RU3ORG,73
RU3ORG3PCK,0
RU3PKG,491
RU3PRG,171
RU4BLG,249
RU4BLG3PCK,0
RU4FPKG,0
RU4GNG,77
RU4GRG,68
RU4GRG3PCK,0
RU4ORG,76
RU4ORG3PCK,0
RU4PRG,0
RUL_3PCK,0
RUL0BLW,0
RUL0PKG,0
RUL0PKW,0
RUL0PRG,26
RUL1BLW,0
RUL1GNW,185
RUL1GRG,9
RUL1PKG,0
RUL1PKW,187
RUL1PRG,0
RUL2BLW,0
RUL2GNW,0
RUL2GRG,0
RUL2PKG,0
RUL2PKW,26
RUL2PRG,1
RUL3BLW,0
RUL3GNW,0
RUL3GRG,0
RUL3PKG,139
RUL3PKW,163
RUL3PRG,9
RUL4BLW,33
RUL4GRG,0
RUL4PKG,366
RUS1BKG,91
RUS1BLG,4
RUS1GNG,95
RUS1ORG,36
RUS1PKG,1061
RUS1PRG,1142
RUS2BKG,1695
RUS2BLG,1277
RUS2GNG,2199
RUS2ORG,667
RUS2PKG,1449
RUS2PRG,1610
RUS3BKG,879
RUS3BLG,428
RUS3GNG,666
RUS3ORG,40
RUS3PKG,131
RUS3PRG,721
RUS4BKG,191
RUS4BLG,300
RUS4GNG,720
RUS4ORG,286
Tax,0
UPC Labels,0
WNS1BEG-3PK,342
WNS1BK-3PK,7838
WNS1BL-3PK,1040
WNS1BLK-3PK,925
WNS1GR-3PK,1881
WNS1MIX-6PK,578
WNS1PK-3PK,1329
WNS1PR-3PK,955
WNS1WH-3PK,2229
WS1BKG,453
